date_utc,endpoint_base,requests_total,success_2xx,client_4xx,server_5xx,parse_errors,avg_elapsed_ms,p90_elapsed_ms
2026-07-06,/xml,3,3,0,0,0,545.03,735.52
2026-07-07,/basic-auth,3,3,0,0,0,286.83,367.88
2026-07-07,/cookies,1,1,0,0,0,294.4,294.4
2026-07-07,/get,2,2,0,0,0,349.9,511.9
2026-07-07,/post,1,1,0,0,0,220.2,220.2
2026-07-07,/xml,1,1,0,0,1,674.2,674.2
2026-07-08,/basic-auth,2,2,0,0,0,371.4,396.04
2026-07-08,/get,1,1,0,0,0,608.6,608.6
2026-07-08,/html,2,2,0,0,0,433.3,626.26
2026-07-08,/xml,1,1,0,0,0,653.6,653.6
2026-07-09,/cookies,1,1,0,0,0,406.8,406.8
2026-07-09,/get,1,1,0,0,0,266.2,266.2
2026-07-09,/xml,1,1,0,0,0,561.9,561.9
